STRATA;STRATA_AREA;PLOT;PLOT_AREA;DBH;TH;OBS;DH;TH_EST;CSA;AGE;VWB;VWOB
2;45;7;810;16.5;;N;24.4;24.8055001204952;0.0213824649984955;66.0666666666667;0.252425454639652;0.221886139234057
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;13;;N;24.4;22.9362335535801;0.0132732289614169;66.0666666666667;0.148969404305791;0.129733285753969
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;16.5;23.6;D;24.4;23.6;0.0213824649984955;66.0666666666667;0.241645782702563;0.212786835489863
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;13;;N;24.4;22.9362335535801;0.0132732289614169;66.0666666666667;0.148969404305791;0.129733285753969
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;10;;N;24.4;20.5305119346056;0.00785398163397448;66.0666666666667;0.081601001676657;0.0704012292897996
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;16.5;;N;24.4;24.8055001204952;0.0213824649984955;66.0666666666667;0.252425454639652;0.221886139234057
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;13;;N;24.4;22.9362335535801;0.0132732289614169;66.0666666666667;0.148969404305791;0.129733285753969
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;13.5;;N;24.4;23.252150745501;0.0143138815279185;66.0666666666667;0.162121024646657;0.141388447969755
2;45;7;810;17;25.1;D;24.4;25.1;0.0226980069221863;66.0666666666667;0.270128311215222;0.237707350457919
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;13;;N;24.4;22.9362335535801;0.0132732289614169;66.0666666666667;0.148969404305791;0.129733285753969
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;13;;N;24.4;22.9362335535801;0.0132732289614169;66.0666666666667;0.148969404305791;0.129733285753969
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;8;810;15;23.7;D;23.96;23.7;0.0176714586764426;66.0666666666667;0.201902637241448;0.176906169896563
2;45;8;810;16;24.4;N;23.96;24.4;0.0201061929829747;66.0666666666667;0.23450278300777;0.205930892931584
2;45;8;810;14.5;24.5;D;23.96;24.5;0.0165129963854314;66.0666666666667;0.194734384227841;0.170131523098432
2;45;8;810;15.5;24.3;D;23.96;24.3;0.0188691908756237;66.0666666666667;0.219813696219826;0.192749073512424
2;45;8;810;16;24.2;D;23.96;24.2;0.0201061929829747;66.0666666666667;0.232818046538093;0.204511204766705
2;45;8;810;13.5;23.3;N;23.96;23.3;0.0143138815279185;66.0666666666667;0.162413250458142;0.141632960644013
2;45;8;810;14.5;23.1;D;23.96;23.1;0.0165129963854314;66.0666666666667;0.184950834771156;0.161922099046309
2;45;8;810;15.5;23.4;N;23.96;23.4;0.0188691908756237;66.0666666666667;0.21266505610603;0.186730763134382
2;45;8;810;14;22.8;N;23.96;22.8;0.01539380400259;66.0666666666667;0.170906610748161;0.149429868490947
2;45;8;810;13;22.3;N;23.96;22.3;0.0132732289614169;66.0666666666667;0.145343068642332;0.126701751233257
2;45;8;810;16;23.1;N;23.96;23.1;0.0201061929829747;66.0666666666667;0.223520686928912;0.196668956351936
2;45;8;810;13;23.3;N;23.96;23.3;0.0132732289614169;66.0666666666667;0.151037142483391;0.131460524281771
2;45;8;810;14;22.4;N;23.96;22.4;0.01539380400259;66.0666666666667;0.168277059314983;0.147223284462962
2;45;8;810;15;23.6;N;23.96;23.6;0.0176714586764426;66.0666666666667;0.201156137036518;0.176278563171193
2;45;8;810;13.5;22.7;N;23.96;22.7;0.0143138815279185;66.0666666666667;0.158743481536802;0.138561067248758
2;45;8;810;15.5;23.1;N;23.96;23.1;0.0188691908756237;66.0666666666667;0.210274655393708;0.184716510857121
2;45;8;810;12;23.5;N;23.96;23.5;0.0113097335529233;66.0666666666667;0.130451142193828;0.113048447109591
2;45;8;810;14;23.3;N;23.96;23.3;0.01539380400259;66.0666666666667;0.174185529451762;0.1521794426644
2;45;8;810;16;23.5;N;23.96;23.5;0.0201061929829747;66.0666666666667;0.226907762684303;0.19952743092888
2;45;8;810;15;24.5;N;23.96;24.5;0.0176714586764426;66.0666666666667;0.207860738842007;0.181911995252922
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;13.5;;N;23.96;22.9092443274123;0.0143138815279185;66.0666666666667;0.160024628448958;0.139633814632088
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;12.5;;N;23.96;22.2665753463865;0.0122718463030851;66.0666666666667;0.134601178209944;0.117110654902189
2;45;8;810;13;;N;23.96;22.5979860607616;0.0132732289614169;66.0666666666667;0.147043072459315;0.128123293201835
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;13.5;;N;23.96;22.9092443274123;0.0143138815279185;66.0666666666667;0.160024628448958;0.139633814632088
2;45;8;810;12;;N;23.96;21.9130295476269;0.0113097335529233;66.0666666666667;0.12270058496649;0.106596250181273
2;45;8;810;13;;N;23.96;22.5979860607616;0.0132732289614169;66.0666666666667;0.147043072459315;0.128123293201835
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;13;;N;23.96;22.5979860607616;0.0132732289614169;66.0666666666667;0.147043072459315;0.128123293201835
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;13.5;;N;23.96;22.9092443274123;0.0143138815279185;66.0666666666667;0.160024628448958;0.139633814632088
2;45;8;810;12.5;;N;23.96;22.2665753463865;0.0122718463030851;66.0666666666667;0.134601178209944;0.117110654902189
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;13;;N;23.96;22.5979860607616;0.0132732289614169;66.0666666666667;0.147043072459315;0.128123293201835
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14.5;;N;23.96;23.478137463739;0.0165129963854314;66.0666666666667;0.187600422984988;0.164147082367825
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;16;;N;23.96;24.2184413060948;0.0201061929829747;66.0666666666667;0.232973462272804;0.204642187380182
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
2;45;8;810;13;;N;23.96;22.5979860607616;0.0132732289614169;66.0666666666667;0.147043072459315;0.128123293201835
2;45;8;810;13.5;;N;23.96;22.9092443274123;0.0143138815279185;66.0666666666667;0.160024628448958;0.139633814632088
2;45;8;810;15.5;;N;23.96;23.9851231879897;0.0188691908756237;66.0666666666667;0.217316445979548;0.190647599131648
2;45;8;810;14;;N;23.96;23.2021073853666;0.01539380400259;66.0666666666667;0.173544258039452;0.151641863626268
2;45;8;810;13.5;;N;23.96;22.9092443274123;0.0143138815279185;66.0666666666667;0.160024628448958;0.139633814632088
2;45;8;810;15;;N;23.96;23.7387275326744;0.0176714586764426;66.0666666666667;0.202191633389914;0.177149112970506
4;51;9;810;13;20.5;N;20.72;20.5;0.0132732289614169;65.1333333333334;0.131907952593004;0.114819686928309
4;51;9;810;13;21;N;20.72;21;0.0132732289614169;65.1333333333334;0.135322731261878;0.117848193906035
4;51;9;810;15;21.8;N;20.72;21.8;0.0176714586764426;65.1333333333334;0.181065918569444;0.158120522243261
4;51;9;810;14;21.4;N;20.72;21.4;0.01539380400259;65.1333333333334;0.157266662620049;0.137153129970815
4;51;9;810;12;18.8;N;20.72;18.8;0.0113097335529233;65.1333333333334;0.104541994131507;0.0907406473731446
4;51;9;810;14;21.4;N;20.72;21.4;0.01539380400259;65.1333333333334;0.157266662620049;0.137153129970815
4;51;9;810;12.5;21;N;20.72;21;0.0122718463030851;65.1333333333334;0.126307541402849;0.109936189542655
4;51;9;810;13;21.3;N;20.72;21.3;0.0132732289614169;65.1333333333334;0.137373972886315;0.119668090917373
4;51;9;810;7.5;17.1;N;20.72;17.1;0.00441786466911065;65.1333333333334;0.0413836479966213;0.0356156709037962
4;51;9;810;15.5;21;N;20.72;21;0.0188691908756237;65.1333333333334;0.18435180607454;0.160945698895017
4;51;9;810;14;21;N;20.72;21;0.01539380400259;65.1333333333334;0.154150699555204;0.134385567319928
4;51;9;810;11.5;19.6;N;20.72;19.6;0.0103868907109313;65.1333333333334;0.101390103694627;0.0880243864606668
4;51;9;810;12;19;N;20.72;19;0.0113097335529233;65.1333333333334;0.105721932747407;0.0917840040422031
4;51;9;810;;;F;20.72;;;65.1333333333334;;
4;51;9;810;13.5;21.1;N;20.72;21.1;0.0143138815279185;65.1333333333334;0.1453350292464;0.126647008754641
4;51;9;810;12.5;20.3;N;20.72;20.3;0.0122718463030851;65.1333333333334;0.12184665290678;0.105982478037867
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;12.5;;N;20.72;19.7759893485108;0.0122718463030851;65.1333333333334;0.118513371616913;0.103029926172626
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;10;;N;20.72;17.9652061797266;0.00785398163397448;65.1333333333334;0.0723075188750099;0.0625439767498012
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;11.5;;N;20.72;19.1263359566732;0.0103868907109313;65.1333333333334;0.0987932574585124;0.0857284177725039
4;51;9;810;15;22.3;D;20.72;22.3;0.0176714586764426;65.1333333333334;0.185473565603171;0.162042208344512
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14;22.1;D;20.72;22.1;0.01539380400259;65.1333333333334;0.162728061188721;0.142006334812943
4;51;9;810;12.5;;N;20.72;19.7759893485108;0.0122718463030851;65.1333333333334;0.118513371616913;0.103029926172626
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;16;;N;20.72;21.5095330043463;0.0201061929829747;65.1333333333334;0.199952773108091;0.174727012943392
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;15.5;;N;20.72;21.3023122464757;0.0188691908756237;65.1333333333334;0.187167784896409;0.163450306214766
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;11;;N;20.72;18.7667679822998;0.00950331777710912;65.1333333333334;0.0895468911580788;0.0776269022767264
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;12.5;;N;20.72;19.7759893485108;0.0122718463030851;65.1333333333334;0.118513371616913;0.103029926172626
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;15;22.5;D;20.72;22.5;0.0176714586764426;65.1333333333334;0.187238309976679;0.163612871683801
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14;13.6;D;20.72;13.6;0.01539380400259;65.1333333333334;0.0972363449635676;0.0840441367341508
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;15.5;;N;20.72;21.3023122464757;0.0188691908756237;65.1333333333334;0.187167784896409;0.163450306214766
4;51;9;810;14.5;23.1;D;20.72;23.1;0.0165129963854314;65.1333333333334;0.181399537263818;0.158517295099154
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;15.5;;N;20.72;21.3023122464757;0.0188691908756237;65.1333333333334;0.187167784896409;0.163450306214766
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;12;;N;20.72;19.4619887515751;0.0113097335529233;65.1333333333334;0.108450391291105;0.0941974611671203
4;51;9;810;13;;N;20.72;20.0703307393852;0.0132732289614169;65.1333333333334;0.128977527859139;0.112221907934937
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;9;810;15;;N;20.72;21.083476714777;0.0176714586764426;65.1333333333334;0.174760264687936;0.152513194941705
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;14.5;;N;20.72;20.8520344589552;0.0165129963854314;65.1333333333334;0.162733722580336;0.141918638260862
4;51;9;810;13.5;;N;20.72;20.3467737967554;0.0143138815279185;65.1333333333334;0.139838421299668;0.121769688996164
4;51;9;810;14;;N;20.72;20.6068792069759;0.01539380400259;65.1333333333334;0.151091827909456;0.131669726154587
4;51;10;810;15.5;22.2;N;21.68;22.2;0.0188691908756237;65.1333333333334;0.195543728426834;0.170904206714589
4;51;10;810;12.5;21.2;N;21.68;21.2;0.0122718463030851;65.1333333333334;0.127583750682678;0.111067784057794
4;51;10;810;15;21.3;N;21.68;21.3;0.0176714586764426;65.1333333333334;0.176664395339907;0.15420605940102
4;51;10;810;14;21.6;N;21.68;21.6;0.01539380400259;65.1333333333334;0.158825972677413;0.13853847614732
4;51;10;810;11.5;20.9;N;21.68;20.9;0.0103868907109313;65.1333333333334;0.108536619813531;0.0943484660464422
4;51;10;810;16;22.7;N;21.68;22.7;0.0201061929829747;65.1333333333334;0.211709497542158;0.185197553893529
4;51;10;810;14;21.6;N;21.68;21.6;0.01539380400259;65.1333333333334;0.158825972677413;0.13853847614732
4;51;10;810;13;21.7;N;21.68;21.7;0.0132732289614169;65.1333333333334;0.140111683016627;0.122097822287517
4;51;10;810;14;21.8;N;21.68;21.8;0.01539380400259;65.1333333333334;0.160386158126704;0.139924853689527
4;51;10;810;13.5;21.6;N;21.68;21.6;0.0143138815279185;65.1333333333334;0.148990339977636;0.12989239689667
4;51;10;810;14;21.5;N;21.68;21.5;0.01539380400259;65.1333333333334;0.158046207747777;0.137845673588242
4;51;10;810;13;21.6;N;21.68;21.6;0.0132732289614169;65.1333333333334;0.139426966468842;0.12149004931153
4;51;10;810;13;21.6;N;21.68;21.6;0.0132732289614169;65.1333333333334;0.139426966468842;0.12149004931153
4;51;10;810;13;21.5;N;21.68;21.5;0.0132732289614169;65.1333333333334;0.138742442037068;0.120882502445083
4;51;10;810;14;22.2;N;21.68;22.2;0.01539380400259;65.1333333333334;0.163509125147607;0.142700668202904
4;51;10;810;13.5;;N;21.68;21.1132271698641;0.0143138815279185;65.1333333333334;0.145431661026735;0.126732784421138
4;51;10;810;15.5;;N;21.68;22.1047603023405;0.0188691908756237;65.1333333333334;0.194654098603185;0.170112222440984
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;15.5;22.6;D;21.68;22.6;0.0188691908756237;65.1333333333334;0.199282626484815;0.174233454735548
4;51;10;810;15;20.9;D;21.68;20.9;0.0176714586764426;65.1333333333334;0.173147676385033;0.151079794342836
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
